Profiling result from test run Nao JouleUnit Profiling Test exported at Wed Sep 28 10:56:38 CEST 2011;;;;
;;;;
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW]
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20397;35824,67401;38884,48375
1,31634E+18;;20397;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20348;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20447;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20399;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20447;35824,67401;38884,48375
1,31634E+18;;20445;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20445;35824,67401;38884,48375
1,31634E+18;;20445;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20445;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20407;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20479;35824,67401;38884,48375
1,31634E+18;;20479;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20404;35824,67401;38884,48375
1,31634E+18;;20428;35824,67401;38884,48375
1,31634E+18;;20402;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20402;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20392;35824,67401;38884,48375
1,31634E+18;;20416;35824,67401;38884,48375
1,31634E+18;;20416;35824,67401;38884,48375
1,31634E+18;;20416;35824,67401;38884,48375
1,31634E+18;;20418;35824,67401;38884,48375
1,31634E+18;;20394;35824,67401;38884,48375
1,31634E+18;;20394;35824,67401;38884,48375
1,31634E+18;;20394;35824,67401;38884,48375
1,31634E+18;;20394;35824,67401;38884,48375
1,31634E+18;;20394;35824,67401;38884,48375
1,31634E+18;;20416;35824,67401;38884,48375
1,31634E+18;;20392;35824,67401;38884,48375
1,31634E+18;;20384;35824,67401;38884,48375
1,31634E+18;;20408;35824,67401;38884,48375
1,31634E+18;;20408;35824,67401;38884,48375
1,31634E+18;;20456;35824,67401;38884,48375
1,31634E+18;;20408;35824,67401;38884,48375
1,31634E+18;;20456;35824,67401;38884,48375
1,31634E+18;;20459;35824,67401;38884,48375
1,31634E+18;;20435;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20435;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20411;35824,67401;38884,48375
1,31634E+18;;20459;35824,67401;38884,48375
1,31634E+18;;20459;35824,67401;38884,48375
1,31634E+18;;21229;35824,67401;38884,48375
1,31634E+18;;21999;35824,67401;38884,48375
1,31634E+18;;22890;35824,67401;38884,48375
1,31634E+18;;23272;35824,67401;38884,48375
1,31634E+18;;24018;35824,67401;38884,48375
1,31634E+18;;24259;35824,67401;38884,48375
1,31634E+18;;24259;35824,67401;38884,48375
1,31634E+18;;24692;35824,67401;38884,48375
1,31634E+18;;24719;35824,67401;38884,48375
1,31634E+18;;24550;35824,67401;38884,48375
1,31634E+18;;24430;35824,67401;38884,48375
1,31634E+18;;24262;35824,67401;38884,48375
1,31634E+18;;24262;35824,67401;38884,48375
1,31634E+18;;24021;35824,67401;38884,48375
1,31634E+18;;23828;35824,67401;38884,48375
1,31634E+18;;23831;35824,67401;38884,48375
1,31634E+18;;23518;35824,67401;38884,48375
1,31634E+18;;23350;35824,67401;38884,48375
1,31634E+18;;23133;35824,67401;38884,48375
1,31634E+18;;22989;35824,67401;38884,48375
1,31634E+18;;22868;35824,67401;38884,48375
1,31634E+18;;22700;35824,67401;38884,48375
1,31634E+18;;22628;35824,67401;38884,48375
1,31634E+18;;22628;35824,67401;38884,48375
1,31634E+18;;22574;35824,67401;38884,48375
1,31634E+18;;22430;35824,67401;38884,48375
1,31634E+18;;22430;35824,67401;38884,48375
1,31634E+18;;22408;35824,67401;38884,48375
1,31634E+18;;22360;35824,67401;38884,48375
1,31634E+18;;22312;35824,67401;38884,48375
1,31634E+18;;23106;35824,67401;38884,48375
1,31634E+18;;23106;35824,67401;38884,48375
1,31634E+18;;24358;35824,67401;38884,48375
1,31634E+18;;26885;35824,67401;38884,48375
1,31634E+18;;26882;35824,67401;38884,48375
1,31634E+18;;30175;35824,67401;38884,48375
1,31634E+18;;40065;35824,67401;38884,48375
1,31634E+18;;40065;35824,67401;38884,48375
1,31634E+18;;44444;35824,67401;38884,48375
1,31634E+18;;46995;35824,67401;38884,48375
1,31634E+18;;46995;35824,67401;38884,48375
1,31634E+18;;49353;35824,67401;38884,48375
1,31634E+18;;49233;35824,67401;38884,48375
1,31634E+18;;49227;35824,67401;38884,48375
1,31634E+18;;50081;35824,67401;38884,48375
1,31634E+18;;48974;35824,67401;38884,48375
1,31634E+18;;49239;35824,67401;38884,48375
1,31634E+18;;49095;35824,67401;38884,48375
1,31634E+18;;49456;35824,67401;38884,48375
1,31634E+18;;49456;35824,67401;38884,48375
1,31634E+18;;48613;35824,67401;38884,48375
1,31634E+18;;47651;35824,67401;38884,48375
1,31634E+18;;47651;35824,67401;38884,48375
1,31634E+18;;47236;35824,67401;38884,48375
1,31634E+18;;47584;35824,67401;38884,48375
1,31634E+18;;47584;35824,67401;38884,48375
1,31634E+18;;47560;35824,67401;38884,48375
1,31634E+18;;47554;35824,67401;38884,48375
1,31634E+18;;47049;35824,67401;38884,48375
1,31634E+18;;47049;35824,67401;38884,48375
1,31634E+18;;47410;35824,67401;38884,48375
1,31634E+18;;47398;35824,67401;38884,48375
1,31634E+18;;46893;35824,67401;38884,48375
1,31634E+18;;45690;35824,67401;38884,48375
1,31634E+18;;44848;35824,67401;38884,48375
1,31634E+18;;44409;35824,67401;38884,48375
1,31634E+18;;44195;35824,67401;38884,48375
1,31634E+18;;43834;35824,67401;38884,48375
1,31634E+18;;43834;35824,67401;38884,48375
1,31634E+18;;44002;35824,67401;38884,48375
1,31634E+18;;44002;35824,67401;38884,48375
1,31634E+18;;43642;35824,67401;38884,48375
1,31634E+18;;43690;35824,67401;38884,48375
1,31634E+18;;43907;35824,67401;38884,48375
1,31634E+18;;44027;35824,67401;38884,48375
1,31634E+18;;44027;35824,67401;38884,48375
1,31634E+18;;44699;35824,67401;38884,48375
1,31634E+18;;44699;35824,67401;38884,48375
1,31634E+18;;45659;35824,67401;38884,48375
1,31634E+18;;45659;35824,67401;38884,48375
1,31634E+18;;46215;35824,67401;38884,48375
1,31634E+18;;45951;35824,67401;38884,48375
1,31634E+18;;45796;35824,67401;38884,48375
1,31634E+18;;46802;35824,67401;38884,48375
1,31634E+18;;46227;35824,67401;38884,48375
1,31634E+18;;45868;35824,67401;38884,48375
1,31634E+18;;44982;35824,67401;38884,48375
1,31634E+18;;43856;35824,67401;38884,48375
1,31634E+18;;45812;35824,67401;38884,48375
1,31634E+18;;45812;35824,67401;38884,48375
1,31634E+18;;46296;35824,67401;38884,48375
1,31634E+18;;46631;35824,67401;38884,48375
1,31634E+18;;47133;35824,67401;38884,48375
1,31634E+18;;47133;35824,67401;38884,48375
1,31634E+18;;46798;35824,67401;38884,48375
1,31634E+18;;46009;35824,67401;38884,48375
1,31634E+18;;46042;35824,67401;38884,48375
1,31634E+18;;46042;35824,67401;38884,48375
1,31634E+18;;45589;35824,67401;38884,48375
1,31634E+18;;44298;35824,67401;38884,48375
1,31634E+18;;44298;35824,67401;38884,48375
1,31634E+18;;44298;35824,67401;38884,48375
1,31634E+18;;43988;35824,67401;38884,48375
1,31634E+18;;44343;35824,67401;38884,48375
1,31634E+18;;45581;35824,67401;38884,48375
1,31634E+18;;47842;35824,67401;38884,48375
1,31634E+18;;54408;35824,67401;38884,48375
1,31634E+18;;56882;35824,67401;38884,48375
1,31634E+18;;58190;35824,67401;38884,48375
1,31634E+18;;58190;35824,67401;38884,48375
1,31634E+18;;62449;35824,67401;38884,48375
1,31634E+18;;65112;35824,67401;38884,48375
1,31634E+18;;66680;35824,67401;38884,48375
1,31634E+18;;70246;35824,67401;38884,48375
1,31634E+18;;70246;35824,67401;38884,48375
1,31634E+18;;71567;35824,67401;38884,48375
1,31634E+18;;70903;35824,67401;38884,48375
1,31634E+18;;69858;35824,67401;38884,48375
1,31634E+18;;71567;35824,67401;38884,48375
1,31634E+18;;71567;35824,67401;38884,48375
1,31634E+18;;67436;35824,67401;38884,48375
1,31634E+18;;64949;35824,67401;38884,48375
1,31634E+18;;64949;35824,67401;38884,48375
1,31634E+18;;60512;35824,67401;38884,48375
1,31634E+18;;60512;35824,67401;38884,48375
1,31634E+18;;58139;35824,67401;38884,48375
1,31634E+18;;56857;35824,67401;38884,48375
1,31634E+18;;56857;35824,67401;38884,48375
1,31634E+18;;54138;35824,67401;38884,48375
1,31634E+18;;50366;35824,67401;38884,48375
1,31634E+18;;50321;35824,67401;38884,48375
1,31634E+18;;48876;35824,67401;38884,48375
1,31634E+18;;47074;35824,67401;38884,48375
1,31634E+18;;47074;35824,67401;38884,48375
1,31634E+18;;44846;35824,67401;38884,48375
1,31634E+18;;44846;35824,67401;38884,48375
1,31634E+18;;44659;35824,67401;38884,48375
1,31634E+18;;44659;35824,67401;38884,48375
1,31634E+18;;42369;35824,67401;38884,48375
1,31634E+18;;43572;35824,67401;38884,48375
1,31634E+18;;43572;35824,67401;38884,48375
1,31634E+18;;44161;35824,67401;38884,48375
1,31634E+18;;45551;35824,67401;38884,48375
1,31634E+18;;45363;35824,67401;38884,48375
1,31634E+18;;46612;35824,67401;38884,48375
1,31634E+18;;46423;35824,67401;38884,48375
1,31634E+18;;46187;35824,67401;38884,48375
1,31634E+18;;45981;35824,67401;38884,48375
1,31634E+18;;45416;35824,67401;38884,48375
1,31634E+18;;45181;35824,67401;38884,48375
1,31634E+18;;45181;35824,67401;38884,48375
1,31634E+18;;47582;35824,67401;38884,48375
1,31634E+18;;47706;35824,67401;38884,48375
1,31634E+18;;49161;35824,67401;38884,48375
1,31634E+18;;49161;35824,67401;38884,48375
1,31634E+18;;49654;35824,67401;38884,48375
1,31634E+18;;49840;35824,67401;38884,48375
1,31634E+18;;49863;35824,67401;38884,48375
1,31634E+18;;49934;35824,67401;38884,48375
1,31634E+18;;50617;35824,67401;38884,48375
1,31634E+18;;50617;35824,67401;38884,48375
1,31634E+18;;50617;35824,67401;38884,48375
1,31634E+18;;48099;35824,67401;38884,48375
1,31634E+18;;47921;35824,67401;38884,48375
1,31634E+18;;48085;35824,67401;38884,48375
1,31634E+18;;48743;35824,67401;38884,48375
1,31634E+18;;48861;35824,67401;38884,48375
1,31634E+18;;48649;35824,67401;38884,48375
1,31634E+18;;49296;35824,67401;38884,48375
1,31634E+18;;49414;35824,67401;38884,48375
1,31634E+18;;49343;35824,67401;38884,48375
1,31634E+18;;48826;35824,67401;38884,48375
1,31634E+18;;50545;35824,67401;38884,48375
1,31634E+18;;52641;35824,67401;38884,48375
1,31634E+18;;55444;35824,67401;38884,48375
1,31634E+18;;64323;35824,67401;38884,48375
1,31634E+18;;68072;35824,67401;38884,48375
1,31634E+18;;70143;35824,67401;38884,48375
1,31634E+18;;70143;35824,67401;38884,48375
1,31634E+18;;73980;35824,67401;38884,48375
1,31634E+18;;75118;35824,67401;38884,48375
1,31634E+18;;75423;35824,67401;38884,48375
1,31634E+18;;76411;35824,67401;38884,48375
1,31634E+18;;75118;35824,67401;38884,48375
1,31634E+18;;73355;35824,67401;38884,48375
1,31634E+18;;68491;35824,67401;38884,48375
1,31634E+18;;67809;35824,67401;38884,48375
1,31634E+18;;67809;35824,67401;38884,48375
1,31634E+18;;61536;35824,67401;38884,48375
1,31634E+18;;57001;35824,67401;38884,48375
1,31634E+18;;55263;35824,67401;38884,48375
1,31634E+18;;55733;35824,67401;38884,48375
1,31634E+18;;57377;35824,67401;38884,48375
1,31634E+18;;58876;35824,67401;38884,48375
1,31634E+18;;60378;35824,67401;38884,48375
1,31634E+18;;61254;35824,67401;38884,48375
1,31634E+18;;61724;35824,67401;38884,48375
1,31634E+18;;61724;35824,67401;38884,48375
1,31634E+18;;61231;35824,67401;38884,48375
1,31634E+18;;59634;35824,67401;38884,48375
1,31634E+18;;54718;35824,67401;38884,48375
1,31634E+18;;53266;35824,67401;38884,48375
1,31634E+18;;52048;35824,67401;38884,48375
1,31634E+18;;52399;35824,67401;38884,48375
1,31634E+18;;51868;35824,67401;38884,48375
1,31634E+18;;52617;35824,67401;38884,48375
1,31634E+18;;53015;35824,67401;38884,48375
1,31634E+18;;53015;35824,67401;38884,48375
1,31634E+18;;52944;35824,67401;38884,48375
1,31634E+18;;51423;35824,67401;38884,48375
1,31634E+18;;48588;35824,67401;38884,48375
1,31634E+18;;46390;35824,67401;38884,48375
1,31634E+18;;46390;35824,67401;38884,48375
1,31634E+18;;43514;35824,67401;38884,48375
1,31634E+18;;43420;35824,67401;38884,48375
1,31634E+18;;42064;35824,67401;38884,48375
1,31634E+18;;42345;35824,67401;38884,48375
1,31634E+18;;46184;35824,67401;38884,48375
1,31634E+18;;49169;35824,67401;38884,48375
1,31634E+18;;49169;35824,67401;38884,48375
1,31634E+18;;52178;35824,67401;38884,48375
1,31634E+18;;54417;35824,67401;38884,48375
1,31634E+18;;54417;35824,67401;38884,48375
1,31634E+18;;57146;35824,67401;38884,48375
1,31634E+18;;57146;35824,67401;38884,48375
1,31634E+18;;57589;35824,67401;38884,48375
1,31634E+18;;58196;35824,67401;38884,48375
1,31634E+18;;58103;35824,67401;38884,48375
1,31634E+18;;57503;35824,67401;38884,48375
1,31634E+18;;57248;35824,67401;38884,48375
1,31634E+18;;57456;35824,67401;38884,48375
1,31634E+18;;58106;35824,67401;38884,48375
1,31634E+18;;58106;35824,67401;38884,48375
1,31634E+18;;58498;35824,67401;38884,48375
1,31634E+18;;58243;35824,67401;38884,48375
1,31634E+18;;58243;35824,67401;38884,48375
1,31634E+18;;54340;35824,67401;38884,48375
1,31634E+18;;53712;35824,67401;38884,48375
1,31634E+18;;53486;35824,67401;38884,48375
1,31634E+18;;52509;35824,67401;38884,48375
1,31634E+18;;52114;35824,67401;38884,48375
1,31634E+18;;51718;35824,67401;38884,48375
1,31634E+18;;51765;35824,67401;38884,48375
1,31634E+18;;51206;35824,67401;38884,48375
1,31634E+18;;50577;35824,67401;38884,48375
1,31634E+18;;48306;35824,67401;38884,48375
1,31634E+18;;48306;35824,67401;38884,48375
1,31634E+18;;48306;35824,67401;38884,48375
1,31634E+18;;48911;35824,67401;38884,48375
1,31634E+18;;47189;35824,67401;38884,48375
1,31634E+18;;47189;35824,67401;38884,48375
1,31634E+18;;46746;35824,67401;38884,48375
1,31634E+18;;46746;35824,67401;38884,48375
1,31634E+18;;46686;35824,67401;38884,48375
1,31634E+18;;45361;35824,67401;38884,48375
1,31634E+18;;45361;35824,67401;38884,48375
1,31634E+18;;45029;35824,67401;38884,48375
1,31634E+18;;44588;35824,67401;38884,48375
1,31634E+18;;44193;35824,67401;38884,48375
1,31634E+18;;43960;35824,67401;38884,48375
1,31634E+18;;43542;35824,67401;38884,48375
1,31634E+18;;43053;35824,67401;38884,48375
1,31634E+18;;42528;35824,67401;38884,48375
1,31634E+18;;42266;35824,67401;38884,48375
1,31634E+18;;41590;35824,67401;38884,48375
1,31634E+18;;41590;35824,67401;38884,48375
1,31634E+18;;41497;35824,67401;38884,48375
1,31634E+18;;42523;35824,67401;38884,48375
1,31634E+18;;42523;35824,67401;38884,48375
1,31634E+18;;44528;35824,67401;38884,48375
1,31634E+18;;45105;35824,67401;38884,48375
1,31634E+18;;46643;35824,67401;38884,48375
1,31634E+18;;46643;35824,67401;38884,48375
1,31634E+18;;46970;35824,67401;38884,48375
1,31634E+18;;47879;35824,67401;38884,48375
1,31634E+18;;48695;35824,67401;38884,48375
1,31634E+18;;47529;35824,67401;38884,48375
1,31634E+18;;47529;35824,67401;38884,48375
1,31634E+18;;48515;35824,67401;38884,48375
1,31634E+18;;47907;35824,67401;38884,48375
1,31634E+18;;47861;35824,67401;38884,48375
1,31634E+18;;47790;35824,67401;38884,48375
1,31634E+18;;49893;35824,67401;38884,48375
1,31634E+18;;47977;35824,67401;38884,48375
1,31634E+18;;48192;35824,67401;38884,48375
1,31634E+18;;48192;35824,67401;38884,48375
1,31634E+18;;48496;35824,67401;38884,48375
1,31634E+18;;47771;35824,67401;38884,48375
1,31634E+18;;47771;35824,67401;38884,48375
1,31634E+18;;47139;35824,67401;38884,48375
1,31634E+18;;46765;35824,67401;38884,48375
1,31634E+18;;45882;35824,67401;38884,48375
1,31634E+18;;45882;35824,67401;38884,48375
1,31634E+18;;45882;35824,67401;38884,48375
1,31634E+18;;45531;35824,67401;38884,48375
1,31634E+18;;45531;35824,67401;38884,48375
1,31634E+18;;45367;35824,67401;38884,48375
1,31634E+18;;45367;35824,67401;38884,48375
1,31634E+18;;43776;35824,67401;38884,48375
1,31634E+18;;43776;35824,67401;38884,48375
1,31634E+18;;43826;35824,67401;38884,48375
1,31634E+18;;43920;35824,67401;38884,48375
1,31634E+18;;43920;35824,67401;38884,48375
1,31634E+18;;43533;35824,67401;38884,48375
1,31634E+18;;42783;35824,67401;38884,48375
1,31634E+18;;42783;35824,67401;38884,48375
1,31634E+18;;42783;35824,67401;38884,48375
1,31634E+18;;41213;35824,67401;38884,48375
1,31634E+18;;41240;35824,67401;38884,48375
1,31634E+18;;39388;35824,67401;38884,48375
1,31634E+18;;38825;35824,67401;38884,48375
1,31634E+18;;37957;35824,67401;38884,48375
1,31634E+18;;37610;35824,67401;38884,48375
1,31634E+18;;36813;35824,67401;38884,48375
1,31634E+18;;35501;35824,67401;38884,48375
1,31634E+18;;34892;35824,67401;38884,48375
1,31634E+18;;33298;35824,67401;38884,48375
1,31634E+18;;33041;35824,67401;38884,48375
1,31634E+18;;33041;35824,67401;38884,48375
1,31634E+18;;32642;35824,67401;38884,48375
1,31634E+18;;32736;35824,67401;38884,48375
1,31634E+18;;32877;35824,67401;38884,48375
1,31634E+18;;33134;35824,67401;38884,48375
1,31634E+18;;33369;35824,67401;38884,48375
1,31634E+18;;33872;35824,67401;38884,48375
1,31634E+18;;34271;35824,67401;38884,48375
1,31634E+18;;34951;35824,67401;38884,48375
1,31634E+18;;34951;35824,67401;38884,48375
1,31634E+18;;35186;35824,67401;38884,48375
1,31634E+18;;35373;35824,67401;38884,48375
1,31634E+18;;35912;35824,67401;38884,48375
1,31634E+18;;36006;35824,67401;38884,48375
1,31634E+18;;36241;35824,67401;38884,48375
1,31634E+18;;36382;35824,67401;38884,48375
1,31634E+18;;36522;35824,67401;38884,48375
1,31634E+18;;36522;35824,67401;38884,48375
1,31634E+18;;36799;35824,67401;38884,48375
1,31634E+18;;36799;35824,67401;38884,48375
1,31634E+18;;36884;35824,67401;38884,48375
1,31634E+18;;36884;35824,67401;38884,48375
